# Constructed from biom file																																																																																																					
#OTU ID	C1-1	C1-2	C1-3	C1-4	C1-5	C1-6	C1-7	C10-1	C10-2	C10-3	C10-4	C10-5	C10-6	C10-7	C11-1	C11-2	C11-3	C11-4	C11-5	C11-6	C11-7	C12-1	C12-2	C12-3	C12-4	C12-5	C12-6	C12-7	C15-1	C15-2	C15-3	C15-4	C15-5	C17-1	C17-2	C17-3	C17-4	C17-5	C17-6	C17-7	C18-1	C18-2	C18-3	C18-4	C18-5	C18-6	C18-7	C3-1	C3-2	C3-3	C3-4	C3-5	C3-6	C3-7	C4-1	C4-2	C4-3	C4-4	C4-5	C4-6	C4-7	C5-1	C5-2	C5-3	C5-4	C5-5	C5-6	C5-7	C6-1	C6-2	C6-3	C6-4	C6-5	C6-6	C7-1	C7-2	C7-3	C7-4	C7-5	C7-6	C7-7	C8-1	C8-2	C8-3	C8-4	C8-5	C8-6	C8-7	C9-1	C9-2	C9-3	C9-4	C9-5	C9-6	C9-7	D11	D13	D14	D18	D5	D7
3309cbc909228af5d2785161eeda0111	0	0	0	0	0	0	0	0	0	0	0	0	90	934	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2529704e0f72cc0816b720714f117d82	3	0	13	44	0	12	0	10	0	0	0	0	0	0	46	0	6	2	0	5	0	0	0	0	0	0	0	0	0	3	28	2	51	0	0	0	0	6	14	26	0	11	0	21	0	0	3	39	12	0	7	4	1	0	0	0	0	0	0	0	0	0	22	3	0	0	0	0	0	0	0	4	42	0	0	0	0	0	0	0	0	0	0	0	8	0	11	0	0	17	17	0	0	0	0	2	28	8	6	32	10
1e4a137576ef12712528819021f9f3e0	6	3	22	94	6	0	0	0	0	0	0	0	0	0	14	4	8	15	3	4	0	0	0	0	8	0	10	0	0	0	13	10	9	0	0	0	0	2	0	0	3	18	10	9	19	0	0	17	6	0	1	3	5	0	0	0	0	31	0	0	0	0	9	11	0	3	0	9	0	0	3	8	61	0	0	0	0	0	2	8	0	0	0	0	18	1	0	0	9	9	7	0	0	0	0	0	80	6	0	26	0
44f3905ff4e5d38a3e5e8279ccf4c0d7	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0
754100305923c8449d5453cb4f4bfc77	0	0	0	0	0	0	0	165	90	0	0	43	189	27	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	131	9	0	0	0	0	0	54	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	32	13	0	0
0c323c3ae9ba300896d59dfc48d43ecb	0	0	0	0	0	29	40	12	4	1	0	0	0	0	0	0	0	0	3	0	56	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	12	115	0	0	0	5	0	8	15	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	89	13	0	0	0	0	0	0	0	20	12	57	13	107	0	0	60	0	4	23	0	0
5a543c7bdb5410427a52c5f004f53eb5	0	0	1	0	0	1	0	21	88	7	4	4	0	0	0	0	0	0	0	0	0	0	0	0	44	0	7	0	0	18	9	0	0	0	0	0	0	0	0	0	0	0	0	14	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	25	0	32	7	63	0	0	0	0	0	0	0	0	0	0	3	0	39	0	0	0	0	0	6	9	9	21	89	0	9	0	0	7	9	5	19	0	29
0c0122d18e5709751a1e193bc1088da1	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	40	0	0	0	0	0	0	0	0	0	0	0	45	0	39	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0
c3c6b474ee93446e1892a8f744c09d3c	0	0	0	27	24	0	2	8	7	0	0	0	0	0	30	0	14	0	0	0	0	0	0	0	0	0	0	0	0	17	24	0	9	0	0	0	0	0	10	2	29	48	25	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	20	0	16	13	0	0	0	0	0	0	9	0	0	0	0	58	0	0	0	0	0	0	0	0	0	35	53	0	21	68	0	0	6	19	5	7	0	0
94e14f68ba28e1f598296c7237193701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1451	0	0	0	0	0	0
c33a118ceb4900b6a1acd5c9d7ffeefd	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	28	0	0	0	0	0	0	0	0	10	153	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	41	0	0	0	0	14	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	40	0	0	0	0	0	0
6a4b4eb414e4696472298df282550da3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	309	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
546a2a5ec45cf19010837a90e1a06e42	244	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
edd389f927eee1d1fbe6331c1ba548ab	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	108	0	0	0	0	0	0	0	0	43	0	473	45	0	0
291620fbdc616d4c1cfd261df0f08845	0	0	0	0	0	0	0	0	9	6	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	323	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6ba7698a51397ce3013a69fb874ad178	0	0	0	0	121	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	51	0	0	0	0	0	0	98	36	0	126	0	0	0	0	0	0	0	55	0	0
bf6cfc5e1d32bd3c2393f08bacacc917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	43	0	0	0	0	0	0	24	6	19	0
99153eccc48f9b0ab2631ac0782c8d13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	49	258	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0
893a621572fcb76ea5f5f94f1e03d05f	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	22	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0
f119fec2c50819f8c1f0a8d21cc49ace	0	0	0	0	0	0	0	25	18	14	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	48	27	30	0	84	0	0	0	0	0	0	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	11	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	21	0	38	0	0	0	0	0	0	0	0	0	0	19	28
3500ff1c4b696e177d31b65d6ddd1212	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	45	0	0	28	0	0	0	0	13	0	21	0	35	0	4	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	126	34	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41c5d59a0b7a38a0fae38979075b78a6	0	0	0	0	0	0	0	0	0	0	0	0	326	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
f886ee8a200ef5b77a7e3b3ec34429ab	0	0	0	0	0	0	0	0	32	14	0	688	37	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
cae8fda1d86323b6b577f5110962a8a3	0	0	0	0	0	0	0	9	0	4	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	1215	0	0	0	0	0	0
8b3d01470cfea01bfff971596bc58215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	15	0	0	0	92	88	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	27	0
1b9303d43cbcf231c5418e621f1f9eb8	0	0	0	0	18	46	16	18	4	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	2	6	3	7	0	1	1	0	0	0	0	25	0	4	2	44	38	0	10	0	0	0	11	5	0	141	0	0	0	0	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	2	0	0	0	30	9	9	6	0	0	9	0	0	0	0	4	15
e7a769de275a50be0ece5319b6b8a871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	116	0	0	0	10	0	0	0	0	54	0	410	43	0	0
4954505989c706a29ce0c364ec008401	0	0	0	0	0	0	223	0	0	1	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	24	38	2	4	0	0	0	0	0	0	12	14	0	0	20	22	0	4	13	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	57	79	0	0	0	0	0	12	0	0
6c59142d8b9dcb444ef142adf687468e	0	0	0	16	0	0	0	0	0	0	0	0	0	0	92	0	0	9	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	21	8	30	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0
473bd0c898d4d645b2ab6ed48376b912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	130	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
10c3ffd0d6929508bddf4b16264eaaac	0	0	0	0	0	0	6	26	0	18	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	15	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	19	0	0	0	21	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	41	0	33	3	0	0	0	8	0	0	0	83	10
59e66020c879966c8d4c06aab5ca474e	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	9	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	40	363	5	3	0	0	0	0	11	0	0
22bb7d5f3db290a4dbfe489c9c694c48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	109	0	0	0	0	0	0	34	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	99	0	0	0	0	0	0
cedbe1b229c99b1ca311712010b86c2b	0	0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	23	0	0	0	0	10	11	0	0	0	0	0	0	0	0	0	0	0
e94d9fe46b0d9d47b0924ccbbd5466e0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cc5f64c7c0b5e8c29153c9466967ec13	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	265	0	0	0	0	0	0	0
7e3c7d38ec85c47f64105825464fc4bb	0	11	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	8	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	45	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0
a234c210535eb943d75e556e556f0088	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	164	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	14	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	10
b1fdcb188f90edf06997451e6debdc71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fe462348b5abf9c61fb51bdc40c9b0c9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	136	0	0	0	109	123	75	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4f183f55895854e34c4c038fc28db8fc	0	0	0	0	0	0	0	37	93	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	7	0	49	36	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	23	20	0	0	0	0	7	0	89	0	0	0
0d8f7c0e0ca8e1b3ddec93b524b46602	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	163	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
113cd2dd05532dbba82cf279e3871def	0	0	0	0	0	0	0	4	12	20	7	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	18	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	67	41	0	19	10	1	0	0	0	0	0	0	0	47	0	0	0	3	0	0	0	0	0	0	19	7	20	66	7	0	9	3	0	0	0	0	0	0	0
c5ec06efb8d4374194984952f561a007	0	0	0	0	0	0	0	0	9	0	0	0	0	0	26	5	44	7	0	0	0	16	52	0	1	0	57	0	0	0	0	13	15	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	78	11	28	0	0	0	0	0	0	0	0	1	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9dbd233255a29659e5fa2193f1f46c0f	0	0	0	0	0	0	0	30	17	0	0	0	0	0	0	0	0	0	41	0	19	0	0	0	0	0	17	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	37	28	0	0	0	0	0	12	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	25	0	0	0	0	0	16	36	0	4	15	0	0	0	0	4	8	0	50	0	24
1977dd06200f68509e7a14956154b889	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	34	0	0	0	0	0	0	0	0	0	0	0	0	74	77	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
523e92888dfe98ac946f87d7559c347e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	30	0	20	0
04a5a270f820f364727ca4fb36d62f89	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0
d19c8e160468230e33828a3f4fa87b2a	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	25	0	0	0	0	0	0	0	0	0	0	0	0	68	70	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
e8a5d9e60abafc1a83152a311ad129fe	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	221	0	0	0	0	0
552fb166776ca587167df019cc017da8	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	439	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	57	0	0	0	0	0	0	0	13	0	0
caf8ee2c1d751d10c8785f2e6d5baf2e	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ee949637325473f75f65c861613dadc4	0	48	1	41	0	0	0	0	0	0	0	0	0	0	7	0	14	5	0	2	0	0	0	0	26	0	86	0	0	1	15	27	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	21	5	18	8	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	4	0	8	6	0	1	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	7	0	0	0	3	9	5	48	0	0	0	0
3c74de5ed643c4cb0f3dadacb8ddb1d9	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	656	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	33	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	36	0	0	0	0
881b5f186a075a0f0c30698ed90f4b03	0	0	0	0	0	0	0	0	0	0	0	19	334	168	0	0	0	0	0	0	0	0	0	0	0	0	35	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	17	0	0	0	0	0	0	0	0	0	0	9	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a495b529a6683e31ce3c4dbbc6005a2f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	22	98	46	0	10	78	15	24	0	0	0	0	0	0	0	0	0	1	6	79	0	0	7	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	28	0	0
b04b219f1d6c518d6f5798877ec38f1a	2	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	6	5	0	0	163	0	0	31	19	0	33	26	0	0	0	0	0	0	0	0	0	12	40	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	26	7	0	0	0	0	0	2	0	0	0	0
c4b9eb1618a29941e73349278fbdcc7a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0
3389ef2ad08f9420f7cce9fb010189b2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
60a4a6e25d8f12f89b80eb554be18798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	68	0	0	0	0	0	0	0	0	34	0	0	0	51	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
